submitter_id	data_category	md5sum	file_size	file_name	core_metadata_collections.submitter_id	data_format	data_type	object_id	type
health19_Access05_Z_cc14	data	bf5f3138d9fd341e99d4f316968e55d7	410121	Access05_Z.csv	health19	Zip	csv	dg.6VTS/d4e4fda5-5aec-443d-afa6-ce8b5dd6cc14	reference_file
health20_Access06_T_e08e	data	ff31e5453c7149546187254303921d0e	3647709	Access06_T.csv	health20	Tract	csv	dg.6VTS/d4848e62-d7c9-4993-b1fe-694c2e34e08e	reference_file
health20_Access06_Z_672d	data	d860de9a4ada56b7534ca0a71514be65	568122	Access06_Z.csv	health20	Zip	csv	dg.6VTS/aa9fe9c8-5af5-4e82-874c-75da7165672d	reference_file
health21_Access07_T_0802	data	bf8219fd52610b5c3154d8efa4beec8c	3662721	Access07_T.csv	health21	Tract	csv	dg.6VTS/13d43e7e-18d5-472d-85d4-d2de4e570802	reference_file
health21_Access07_Z_bd59	data	b27cc310f1fbb7ae0d461bcab68977c7	578790	Access07_Z.csv	health21	Zip	csv	dg.6VTS/d136263f-5061-4420-9b8b-544faf7dbd59	reference_file
builtenvironment36_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment36	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment37_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment37	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment38_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment38	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment39_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment39	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment40_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment40	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment41_BE01_C_0bc4	data	2ec6fb2c658f8fa1e4ee3f32bf0af092	148550	BE01_C.csv	builtenvironment41	County	csv	dg.6VTS/985fd707-5168-44f5-bcc7-447287d20bc4	reference_file
builtenvironment36_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment36	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment37_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment37	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment38_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment38	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment39_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment39	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment40_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment40	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment41_BE01_S_85be	data	cc7e25752b8ee93880d83a29252cb16e	2419	BE01_S.csv	builtenvironment41	State	csv	dg.6VTS/f91e62d2-dbe1-4e5b-982f-5f9cc0ce85be	reference_file
builtenvironment36_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment36	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment37_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment37	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment38_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment38	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment39_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment39	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment40_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment40	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment41_BE01_T_e651	data	110ec933503990c29f9fafd1bfb58599	3790778	BE01_T.csv	builtenvironment41	Tract	csv	dg.6VTS/967c74cc-5467-4a84-8872-79975737e651	reference_file
builtenvironment36_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment36	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment37_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment37	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment38_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment38	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment39_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment39	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment40_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment40	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment41_BE01_Z_030a	data	25ec5efd07344abe6a807a3301021a30	1501790	BE01_Z.csv	builtenvironment41	Zip	csv	dg.6VTS/38d8f486-61bc-4e58-ae82-d457a912030a	reference_file
builtenvironment42_BE02_RUCA_C_f0d4	data	2448a95001d393bee3b42928e97218e9	264968	BE02_RUCA_C.csv	builtenvironment42	County	csv	dg.6VTS/fac442cd-f4c5-410d-9f66-5d535987f0d4	reference_file
builtenvironment43_BE02_RUCA_C_f0d4	data	2448a95001d393bee3b42928e97218e9	264968	BE02_RUCA_C.csv	builtenvironment43	County	csv	dg.6VTS/fac442cd-f4c5-410d-9f66-5d535987f0d4	reference_file
builtenvironment42_BE02_RUCA_T_f3f7	data	825a63afef096f9cee74a547e2f5cdeb	1890933	BE02_RUCA_T.csv	builtenvironment42	Tract	csv	dg.6VTS/61791048-2ec4-4379-acaf-abda8eedf3f7	reference_file
builtenvironment43_BE02_RUCA_T_f3f7	data	825a63afef096f9cee74a547e2f5cdeb	1890933	BE02_RUCA_T.csv	builtenvironment43	Tract	csv	dg.6VTS/61791048-2ec4-4379-acaf-abda8eedf3f7	reference_file
builtenvironment42_BE02_RUCA_Z_dcb7	data	14dbc693e9908894046dae818f6f0cbf	823754	BE02_RUCA_Z.csv	builtenvironment42	Zip	csv	dg.6VTS/ed382ec4-0fac-401c-9a70-02486750dcb7	reference_file
builtenvironment43_BE02_RUCA_Z_dcb7	data	14dbc693e9908894046dae818f6f0cbf	823754	BE02_RUCA_Z.csv	builtenvironment43	Zip	csv	dg.6VTS/ed382ec4-0fac-401c-9a70-02486750dcb7	reference_file
builtenvironment44_BE03_C_be7d	data	850503d9b83a077c8d820e7edd1b85eb	157516	BE03_C.csv	builtenvironment44	County	csv	dg.6VTS/ec3499f1-410f-4e05-b502-95062fa7be7d	reference_file
builtenvironment44_BE03_S_0dbf	data	cb90b766910d8ea85da6ddedbd789c34	1935	BE03_S.csv	builtenvironment44	State	csv	dg.6VTS/c4ad2a88-9c21-4967-88c6-3de47ee40dbf	reference_file
builtenvironment44_BE03_T_16ae	data	6a12988bd8dca05e20813c70517d56b2	3104107	BE03_T.csv	builtenvironment44	Tract	csv	dg.6VTS/f9824fd6-d9c6-4fb3-bee5-ed707c4c16ae	reference_file
builtenvironment44_BE03_Z_9727	data	0e5217260d5956a959a77ec3690a7dfc	995451	BE03_Z.csv	builtenvironment44	Zip	csv	dg.6VTS/5cae38c1-4beb-4ba6-a61f-0de3a32b9727	reference_file
builtenvironment45_BE04_C_ceeb	data	132b1384e58863f05a77cf0eabb542ed	48631	BE04_C.csv	builtenvironment45	County	csv	dg.6VTS/f330a6eb-0b1f-4ae8-b0f5-e5a67eaaceeb	reference_file
builtenvironment46_BE04_C_ceeb	data	132b1384e58863f05a77cf0eabb542ed	48631	BE04_C.csv	builtenvironment46	County	csv	dg.6VTS/f330a6eb-0b1f-4ae8-b0f5-e5a67eaaceeb	reference_file
builtenvironment47_BE04_C_ceeb	data	132b1384e58863f05a77cf0eabb542ed	48631	BE04_C.csv	builtenvironment47	County	csv	dg.6VTS/f330a6eb-0b1f-4ae8-b0f5-e5a67eaaceeb	reference_file
builtenvironment48_BE05_C_5258	data	b8bfcdf8e2b1fbf886a3d0194493cf10	159012	BE05_C.csv	builtenvironment48	County	csv	dg.6VTS/fcf66b9d-00c7-4720-9b35-ec8a3eb35258	reference_file
covid50_COVID01_C_fe90	data	a240a1cb6348e6d6952176c871831afd	6150295	COVID01_C.csv	covid50	County	csv	dg.6VTS/6696f122-0a47-4b70-8d92-0cd672dafe90	reference_file
covid50_COVID01_S_a9c9	data	82edfe4dddf986e657e5ee57a1da6459	121852	COVID01_S.csv	covid50	State	csv	dg.6VTS/8a4cae10-a846-4ebc-bae5-596579fda9c9	reference_file
covid51_COVID02_C_0717	data	5c3f3f073b41af43522c37f496782e80	8166774	COVID02_C.csv	covid51	County	csv	dg.6VTS/c4381a5b-bdb8-4927-9283-3f12a5440717	reference_file
covid51_COVID02_S_993a	data	78b46c849163f035943da0f666bf2fad	153334	COVID02_S.csv	covid51	State	csv	dg.6VTS/967b76d5-e7cd-4916-9014-23cae256993a	reference_file
covid52_COVID03_C_eb9b	data	8e4779a2610e3d16ad779ace3d918922	5752009	COVID03_C.csv	covid52	County	csv	dg.6VTS/c8c9ebcb-9bae-4d81-9dc6-c138e42beb9b	reference_file
covid52_COVID03_S_8037	data	78376572708e4b7abbd32f58a543e207	143592	COVID03_S.csv	covid52	State	csv	dg.6VTS/f2bd3c39-2c29-40f9-b32b-4e5c85118037	reference_file
covid53_COVID04_C_4378	data	9cb87bc2444550beb79af9dd9eb856fa	6053990	COVID04_C.csv	covid53	County	csv	dg.6VTS/75d54a7b-052e-48c0-91b3-b5a412824378	reference_file
covid53_COVID04_S_28cb	data	cb4f752a768c5239680cb45d54ae8ec1	117336	COVID04_S.csv	covid53	State	csv	dg.6VTS/18dae3f6-1677-4416-afce-949d4b5728cb	reference_file
demographic22_DS01_C_cdd9	data	e34fd2a6d68b2cca476570ea1e4cbbfc	457715	DS01_C.csv	demographic22	County	csv	dg.6VTS/ed6af3bd-efbc-41e6-927a-4b12cc1ccdd9	reference_file
demographic23_DS01_C_cdd9	data	e34fd2a6d68b2cca476570ea1e4cbbfc	457715	DS01_C.csv	demographic23	County	csv	dg.6VTS/ed6af3bd-efbc-41e6-927a-4b12cc1ccdd9	reference_file
demographic24_DS01_C_cdd9	data	e34fd2a6d68b2cca476570ea1e4cbbfc	457715	DS01_C.csv	demographic24	County	csv	dg.6VTS/ed6af3bd-efbc-41e6-927a-4b12cc1ccdd9	reference_file
demographic25_DS01_C_cdd9	data	e34fd2a6d68b2cca476570ea1e4cbbfc	457715	DS01_C.csv	demographic25	County	csv	dg.6VTS/ed6af3bd-efbc-41e6-927a-4b12cc1ccdd9	reference_file
demographic22_DS01_S_fa71	data	5add946f5bd4809d09f3524f4416633e	8902	DS01_S.csv	demographic22	State	csv	dg.6VTS/3b1f3d8d-29f1-4e6b-acfc-790586f8fa71	reference_file
demographic23_DS01_S_fa71	data	5add946f5bd4809d09f3524f4416633e	8902	DS01_S.csv	demographic23	State	csv	dg.6VTS/3b1f3d8d-29f1-4e6b-acfc-790586f8fa71	reference_file
demographic24_DS01_S_fa71	data	5add946f5bd4809d09f3524f4416633e	8902	DS01_S.csv	demographic24	State	csv	dg.6VTS/3b1f3d8d-29f1-4e6b-acfc-790586f8fa71	reference_file
demographic25_DS01_S_fa71	data	5add946f5bd4809d09f3524f4416633e	8902	DS01_S.csv	demographic25	State	csv	dg.6VTS/3b1f3d8d-29f1-4e6b-acfc-790586f8fa71	reference_file
demographic22_DS01_T_39e5	data	06121bf482ee4308b0884595823719d1	9844112	DS01_T.csv	demographic22	Tract	csv	dg.6VTS/689be8e6-55e5-485a-9eef-876c61ba39e5	reference_file
demographic23_DS01_T_39e5	data	06121bf482ee4308b0884595823719d1	9844112	DS01_T.csv	demographic23	Tract	csv	dg.6VTS/689be8e6-55e5-485a-9eef-876c61ba39e5	reference_file
demographic24_DS01_T_39e5	data	06121bf482ee4308b0884595823719d1	9844112	DS01_T.csv	demographic24	Tract	csv	dg.6VTS/689be8e6-55e5-485a-9eef-876c61ba39e5	reference_file
demographic25_DS01_T_39e5	data	06121bf482ee4308b0884595823719d1	9844112	DS01_T.csv	demographic25	Tract	csv	dg.6VTS/689be8e6-55e5-485a-9eef-876c61ba39e5	reference_file
demographic22_DS01_Z_2790	data	2571c0ecb42a778cf6530b8f4894f586	4162208	DS01_Z.csv	demographic22	Zip	csv	dg.6VTS/0707b60c-e313-4465-8e79-0f1fdba52790	reference_file
demographic23_DS01_Z_2790	data	2571c0ecb42a778cf6530b8f4894f586	4162208	DS01_Z.csv	demographic23	Zip	csv	dg.6VTS/0707b60c-e313-4465-8e79-0f1fdba52790	reference_file
demographic24_DS01_Z_2790	data	2571c0ecb42a778cf6530b8f4894f586	4162208	DS01_Z.csv	demographic24	Zip	csv	dg.6VTS/0707b60c-e313-4465-8e79-0f1fdba52790	reference_file
demographic25_DS01_Z_2790	data	2571c0ecb42a778cf6530b8f4894f586	4162208	DS01_Z.csv	demographic25	Zip	csv	dg.6VTS/0707b60c-e313-4465-8e79-0f1fdba52790	reference_file
demographic26_DS02_T_320b	data	dcf58bb88de5241ed1a2020be1c61977	1078527	DS02_T.csv	demographic26	Tract	csv	dg.6VTS/42f66063-27e1-4c37-a95b-aabd8590320b	reference_file
demographic27_DS03_C_395c	data	df95ee394ce6339cd8d737f6b11982eb	99006	DS03_C.csv	demographic27	County	csv	dg.6VTS/d8796237-1e71-4aca-8203-97324429395c	reference_file
demographic27_DS03_T_204c	data	d638189502eb7fdd5b17cb9ee4ef6876	2719887	DS03_T.csv	demographic27	Tract	csv	dg.6VTS/9ef62f99-894f-45df-a883-6cd979f7204c	reference_file
demographic27_DS03_Z_da3a	data	fff331e89540bbe43005bab4874dfb8f	1463109	DS03_Z.csv	demographic27	Zip	csv	dg.6VTS/7147e754-077d-445a-b9c6-1c226ea2da3a	reference_file
demographic28_DS04_C_c2f7	data	768049d4835dffabc667e50f6fc5eb07	432192	DS04_C.csv	demographic28	County	csv	dg.6VTS/17dda128-4a91-4051-8ca4-f578aaddc2f7	reference_file
demographic28_DS04_S_2dca	data	c935a2b9a1ff372aad24bfb54492d7d0	10045	DS04_S.csv	demographic28	State	csv	dg.6VTS/0736a18a-0861-4884-b2e7-5061b5a72dca	reference_file
demographic28_DS04_T_53d7	data	9fff6870eb115aed83b464905381ddd5	9139343	DS04_T.csv	demographic28	Tract	csv	dg.6VTS/88a3ab2c-78b6-441f-b9f9-273244cc53d7	reference_file
demographic28_DS04_Z_c08f	data	f6e2c75c627a7ca604eaa70d6ee4f4dc	4467833	DS04_Z.csv	demographic28	Zip	csv	dg.6VTS/39c9ce23-85a0-441a-b2af-cae190efc08f	reference_file
demographic29_DS05_C_78b8	data	ec58e40da9f71cf90701ec66e15f9df8	142589	DS05_C.csv	demographic29	County	csv	dg.6VTS/24ce4d6e-4445-427a-ab6e-624b155678b8	reference_file
demographic29_DS05_S_1c87	data	39e1052003949790327bd136eb997ea4	2722	DS05_S.csv	demographic29	State	csv	dg.6VTS/057b3924-0fd6-4f03-9744-1ee92b811c87	reference_file
demographic29_DS05_T_41ae	data	b8e326a67257d1e232e47a8169260f91	3854099	DS05_T.csv	demographic29	Tract	csv	dg.6VTS/cf52dcc9-8e47-4c44-8aba-61b3739a41ae	reference_file
demographic29_DS05_Z_4cb8	data	7ebab1cd7ea61527eed7be2698853821	1299288	DS05_Z.csv	demographic29	Zip	csv	dg.6VTS/ce9f6f0f-56f3-4b08-9679-99ce97784cb8	reference_file
demographic30_DS06_C_e3bc	data	d8a91d3fbfaffa80459aeb226bb38e47	47485	DS06_C.csv	demographic30	County	csv	dg.6VTS/7592270f-761f-4135-8006-f492847be3bc	reference_file
demographic30_DS06_S_1713	data	8f18ff834277d9869c74ad5617ff9f76	1080	DS06_S.csv	demographic30	State	csv	dg.6VTS/3e4fd771-d509-4094-858f-120dd6591713	reference_file
demographic30_DS06_T_c2e3	data	8ef03b2189c6119f98b87ee84dc611b1	1428734	DS06_T.csv	demographic30	Tract	csv	dg.6VTS/7e45aa0a-c6ae-4eb4-9641-fd1457bac2e3	reference_file
demographic30_DS06_Z_170b	data	ee9dee5c6289b76fd6069b8880edc635	447591	DS06_Z.csv	demographic30	Zip	csv	dg.6VTS/02b17267-bdd3-4207-ae11-40c7048a170b	reference_file
economic31_EC01_C_6b3f	data	80fdbc6df1a896e70ad6113ebce971c6	135635	EC01_C.csv	economic31	County	csv	dg.6VTS/c5026715-2196-4bf8-bf39-5c8d921d6b3f	reference_file
economic31_EC01_S_8df7	data	94d6e26f63c082882b3233469eb62069	2103	EC01_S.csv	economic31	State	csv	dg.6VTS/c9c2d949-1193-4fcd-a45e-b1589d788df7	reference_file
economic31_EC01_T_3026	data	366e613cda130156b45cd1d882bf0a9f	3419830	EC01_T.csv	economic31	Tract	csv	dg.6VTS/9ea82b12-31bc-4036-b15b-7274edf83026	reference_file
economic31_EC01_Z_a73d	data	192aea46274ca6ed63b51258d57662b3	1330555	EC01_Z.csv	economic31	Zip	csv	dg.6VTS/d9ff8b78-8258-4fe1-b524-1a4a7e28a73d	reference_file
covid49_EC02_C_5f8c	data	dff071d95db7ff78492ff1ff25c6bacb	105603	EC02_C.csv	covid49	County	csv	dg.6VTS/833da028-7670-4a53-ae77-7cd544325f8c	reference_file
covid49_EC02_S_fb4c	data	1bd8801107c72291f0664c180a17a246	1603	EC02_S.csv	covid49	State	csv	dg.6VTS/7659b4ba-91a5-49e4-b421-57c8ed67fb4c	reference_file
covid49_EC02_T_a315	data	524e8999514b41281924980df5acfbd9	2705592	EC02_T.csv	covid49	Tract	csv	dg.6VTS/0b4662da-2105-45e5-9979-98cfef52a315	reference_file
covid49_EC02_Z_b0fc	data	73de3b4ac7829b9dd9b8e5ffe086e135	1012605	EC02_Z.csv	covid49	Zip	csv	dg.6VTS/4d67c439-5963-4823-8a4d-af5a5c8db0fc	reference_file
economic32_EC03_C_19cb	data	c11b8fefd0692d4dddbfaefb4dbc1d6b	93043	EC03_C.csv	economic32	County	csv	dg.6VTS/0e12421d-0051-44b8-ad3f-2407666019cb	reference_file
economic33_EC03_C_19cb	data	c11b8fefd0692d4dddbfaefb4dbc1d6b	93043	EC03_C.csv	economic33	County	csv	dg.6VTS/0e12421d-0051-44b8-ad3f-2407666019cb	reference_file
economic34_EC03_C_19cb	data	c11b8fefd0692d4dddbfaefb4dbc1d6b	93043	EC03_C.csv	economic34	County	csv	dg.6VTS/0e12421d-0051-44b8-ad3f-2407666019cb	reference_file
economic32_EC03_S_1dee	data	a797d10d2d5c03130bb1d44e92cf3d2b	1277	EC03_S.csv	economic32	State	csv	dg.6VTS/10206f63-0267-40b6-bec0-bf7ce2a71dee	reference_file
economic33_EC03_S_1dee	data	a797d10d2d5c03130bb1d44e92cf3d2b	1277	EC03_S.csv	economic33	State	csv	dg.6VTS/10206f63-0267-40b6-bec0-bf7ce2a71dee	reference_file
economic34_EC03_S_1dee	data	a797d10d2d5c03130bb1d44e92cf3d2b	1277	EC03_S.csv	economic34	State	csv	dg.6VTS/10206f63-0267-40b6-bec0-bf7ce2a71dee	reference_file
economic32_EC03_T_ed26	data	ad04308ccf1af745020f2fe9c2ed175e	2527764	EC03_T.csv	economic32	Tract	csv	dg.6VTS/0aff1f9a-d184-4b2d-9160-e29e0c94ed26	reference_file
economic33_EC03_T_ed26	data	ad04308ccf1af745020f2fe9c2ed175e	2527764	EC03_T.csv	economic33	Tract	csv	dg.6VTS/0aff1f9a-d184-4b2d-9160-e29e0c94ed26	reference_file
economic34_EC03_T_ed26	data	ad04308ccf1af745020f2fe9c2ed175e	2527764	EC03_T.csv	economic34	Tract	csv	dg.6VTS/0aff1f9a-d184-4b2d-9160-e29e0c94ed26	reference_file
economic32_EC03_Z_3e0d	data	f40eac11de19879f5298f1b596ff5cd2	942567	EC03_Z.csv	economic32	Zip	csv	dg.6VTS/6a5529a9-06ff-49eb-92f8-2e2c0a633e0d	reference_file
economic33_EC03_Z_3e0d	data	f40eac11de19879f5298f1b596ff5cd2	942567	EC03_Z.csv	economic33	Zip	csv	dg.6VTS/6a5529a9-06ff-49eb-92f8-2e2c0a633e0d	reference_file
economic34_EC03_Z_3e0d	data	f40eac11de19879f5298f1b596ff5cd2	942567	EC03_Z.csv	economic34	Zip	csv	dg.6VTS/6a5529a9-06ff-49eb-92f8-2e2c0a633e0d	reference_file
economic35_EC04_C_b545	data	53a3642ed76c4d2dd20da3dd00a8b586	97656	EC04_C.csv	economic35	County	csv	dg.6VTS/70a1a1b4-86ce-46df-93d5-b8085aa7b545	reference_file
economic35_EC04_S_bf82	data	06eeba0b01a78ca38d9cf3a0ee890908	666	EC04_S.csv	economic35	State	csv	dg.6VTS/9c2283c0-dafd-4555-8011-f70ebd8fbf82	reference_file
economic35_EC04_T_e3ff	data	fabd1d465108063be7aa3bf09d9774a4	9693901	EC04_T.csv	economic35	Tract	csv	dg.6VTS/de6f8fec-b596-4733-b5ef-a276ecc4e3ff	reference_file
health12_Health01_C_4366	data	e189269a146ecfb8bc0863e97e44d5fc	148182	Health01_C.csv	health12	County	csv	dg.6VTS/f736ed1e-f97f-4544-ab8a-69dbf29f4366	reference_file
health12_Health01_S_f11f	data	5f5a7dd4376b0eae8c0798bbd6baaeb3	1670	Health01_S.csv	health12	State	csv	dg.6VTS/37f21a8c-3629-49c8-be81-2f8d797af11f	reference_file
health13_Health02_C_Mortality_685e	data	9a5f9c983b63ba578e80c66726be7855	345219	Health02_C_Mortality.csv	health13	County	csv	dg.6VTS/d486b6f1-96aa-4ce8-9d5f-98cc2af2685e	reference_file
health13_Health02_S_Mortality_e9c3	data	d577680e6aeb532243ca1e0348b4371b	16490	Health02_S_Mortality.csv	health13	State	csv	dg.6VTS/94987b54-a13b-4242-a99d-aec7f08ee9c3	reference_file
health13_Health02_S_Prevalence_4f4f	data	abea2346f6b8f4331536936928ceb197	5151	Health02_S_Prevalence.csv	health13	State	csv	dg.6VTS/764b73e6-0d0f-41ce-849c-4e5094d24f4f	reference_file
health14_Health03_C_6774	data	89445d5004708e38873c0779f6d2f624	39145	Health03_C.csv	health14	County	csv	dg.6VTS/c3777745-dfb2-4fe5-b2e5-a9186ac96774	reference_file
health14_Health03_S_8009	data	6598397c30be155638c527e6ebcd319f	748	Health03_S.csv	health14	State	csv	dg.6VTS/16403177-5f73-4f6b-a5b5-bbd4ea208009	reference_file
health14_Health03_T_4b7c	data	a321e78440c0f5050e41999d0218f3a4	1768906	Health03_T.csv	health14	Tract	csv	dg.6VTS/c506a384-ce65-48a3-aa93-3d9163e54b7c	reference_file
policy2_PS01_2016_C_3c5a	data	12cd28566de12d16b14ff44c242748f5	453718	PS01_2016_C.csv	policy2	County	csv	dg.6VTS/9d201da2-f474-45fe-9b62-b67cba973c5a	reference_file
policy3_PS02_2017_C_050a	data	002270fe967f0424b3db686cd1abab62	476589	PS02_2017_C.csv	policy3	County	csv	dg.6VTS/9a712179-c2fd-44aa-ac0b-9f6115ad050a	reference_file
policy4_PS03_2017_S_faf4	data	5643f2eb868e1ee6fcf41cea96f65483	3846	PS03_2017_S.csv	policy4	State	csv	dg.6VTS/dce34f93-5bb8-4e8e-8263-44e25a75faf4	reference_file
policy5_PS04_2018_S_e0b5	data	356f8f29ba756e7402427772dfea3424	1588	PS04_2018_S.csv	policy5	State	csv	dg.6VTS/e3bf876d-5571-4f39-a6b5-7fbc0e32e0b5	reference_file
policy6_PS05_2017_S_58fa	data	5f1947055adb5b724c38ede372d81773	2362	PS05_2017_S.csv	policy6	State	csv	dg.6VTS/0ba81dcc-3f82-4156-8f86-0789305f58fa	reference_file
policy7_PS06_2019_S_bbca	data	d347d05699b14fdc1b5561636f8eb3d8	1961	PS06_2019_S.csv	policy7	State	csv	dg.6VTS/277fbbf8-c5b6-4589-a310-618ef78bbbca	reference_file
policy8_PS07_2018_S_ab74	data	d1b9fd9565efb16d3950a81223bf12d5	4137	PS07_2018_S.csv	policy8	State	csv	dg.6VTS/f3349d27-1831-418a-b1f7-1d511cc2ab74	reference_file
policy9_PS08_2019_S_9278	data	a5fd557581a46bffd3977d8775c3a40b	1540	PS08_2019_S.csv	policy9	State	csv	dg.6VTS/34f72cf4-4221-405a-a9c1-0c934ae39278	reference_file
policy10_PS09_2017_S_2f7a	data	085f21c58be93a7f500295ffbf12fc10	327	PS09_2017_S.csv	policy10	State	csv	dg.6VTS/69ae05fc-eff9-48d1-809d-109224142f7a	reference_file
